"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"20092",30525,"Pltano","04/04/2011 15:56","Alto (> 8 mts)",198,"Grande",-68.8387570191,-32.8878494132,3,"Parque O'Higgins",1531146.02653,0
"20096",30530,"Pltano","04/04/2011 15:42","Alto (> 8 mts)",162,"Grande",-68.8389011075,-32.8883510846,3,"Parque O'Higgins",1531146.02653,0
"20103",30540,"Pltano","04/04/2011 15:58","Alto (> 8 mts)",178,"Grande",-68.8576768438,-32.8667615158,6,"Residencial Norte",2694682.37982,0
"20106",30544,"Paraiso","08/02/2011 09:15","Alto (> 8 mts)",60,"Mediano",-68.8580992555,-32.8667842747,6,"Residencial Norte",2694682.37982,0
"20109",30553,"Morera","08/02/2011 10:07","Alto (> 8 mts)",90,"Grande",-68.8571988873,-32.8663278022,6,"Residencial Norte",2694682.37982,0
"20113",30557,"Morera","08/02/2011 09:53","Alto (> 8 mts)",98,"Grande",-68.8570479566,-32.8665149849,6,"Residencial Norte",2694682.37982,0
"20117",30563,"Fresno europeo","09/02/2011 10:20","Bajo (2 - 4 mts)",20,"Chico",-68.8571444078,-32.8661955524,6,"Residencial Norte",2694682.37982,0
"20119",30566,"Fresno europeo","09/02/2011 10:43","Bajo (2 - 4 mts)",10,"Chico",-68.8573683671,-32.8662097003,6,"Residencial Norte",2694682.37982,0
"20122",30569,"Morera","09/02/2011 10:54","Alto (> 8 mts)",160,"Grande",-68.8576062043,-32.8662246599,6,"Residencial Norte",2694682.37982,0
"20125",30574,"Paraiso","09/02/2011 11:08","Alto (> 8 mts)",130,"Grande",-68.8580631706,-32.8662538287,6,"Residencial Norte",2694682.37982,0
"20126",30575,"Fresno europeo","09/02/2011 11:10","Medio (4 - 8 mts)",80,"Grande",-68.8581529397,-32.8662614768,6,"Residencial Norte",2694682.37982,0
"20128",30577,"Morera","09/02/2011 13:28","Alto (> 8 mts)",70,"Grande",-68.858387197,-32.8661223852,6,"Residencial Norte",2694682.37982,0
"20129",30578,"Morera","09/02/2011 12:30","Alto (> 8 mts)",80,"Grande",-68.8583663958,-32.8659225884,6,"Residencial Norte",2694682.37982,0
"20131",30581,"Morera","09/02/2011 12:26","Medio (4 - 8 mts)",80,"Grande",-68.8582017767,-32.8659113715,6,"Residencial Norte",2694682.37982,0
"20134",30584,"Fresno europeo","09/02/2011 12:00","Medio (4 - 8 mts)",49,"Mediano",-68.8576082571,-32.8658747909,6,"Residencial Norte",2694682.37982,0
"20136",30587,"Paraiso sombrilla","09/02/2011 11:56","Alto (> 8 mts)",150,"Grande",-68.8573663984,-32.8658623669,6,"Residencial Norte",2694682.37982,0
"20141",30593,"Jacarand","11/02/2011 09:20","Medio (4 - 8 mts)",60,"Mediano",-68.8577981572,-32.8653237862,6,"Residencial Norte",2694682.37982,0
"20142",30595,"Paraiso sombrilla","11/02/2011 09:33","Medio (4 - 8 mts)",130,"Grande",-68.8580027428,-32.8653331987,6,"Residencial Norte",2694682.37982,0
"20147",30606,"Liquidambar","11/02/2011 13:23","Medio (4 - 8 mts)",53,"Mediano",-68.8583414477,-32.8647861301,6,"Residencial Norte",2694682.37982,0
"20159",30623,"lamo blanco","07/02/2011 13:39","Alto (> 8 mts)",196,"Grande",-68.8580664767,-32.8677131151,6,"Residencial Norte",2694682.37982,0
"20162",30628,"Paraiso","07/02/2011 13:30","Medio (4 - 8 mts)",60,"Mediano",-68.858103645,-32.8675878216,6,"Residencial Norte",2694682.37982,0
"20173",30647,"Acer","01/02/2011 13:08","Alto (> 8 mts)",93,"Grande",-68.8546598035,-32.8670131077,6,"Residencial Norte",2694682.37982,0
"20183",30658,"Fresno europeo","01/02/2011 12:17","Bajo (2 - 4 mts)",35,"Mediano",-68.8538794143,-32.8671309248,6,"Residencial Norte",2694682.37982,0
"20186",30663,"Olmo bola","02/02/2011 10:25","Medio (4 - 8 mts)",160,"Grande",-68.8547731479,-32.8678988427,6,"Residencial Norte",2694682.37982,0
"20187",30665,"Fresno europeo","07/02/2011 10:08","Alto (> 8 mts)",97,"Grande",-68.8547847888,-32.8677801832,6,"Residencial Norte",2694682.37982,0
"20190",30670,"Olmo bola","02/02/2011 11:43","Medio (4 - 8 mts)",195,"Grande",-68.8548217051,-32.8674406261,6,"Residencial Norte",2694682.37982,0
"20192",30673,"Paraiso","02/02/2011 13:25","Medio (4 - 8 mts)",190,"Grande",-68.854829662,-32.8673048247,6,"Residencial Norte",2694682.37982,0
"20195",30677,"Fresno europeo","02/02/2011 13:38","Bajo (2 - 4 mts)",30,"Mediano",-68.8548527647,-32.8670893131,6,"Residencial Norte",2694682.37982,0
"20196",30679,"Fresno europeo","02/02/2011 13:39","Bajo (2 - 4 mts)",43,"Mediano",-68.8548659607,-32.8669551904,6,"Residencial Norte",2694682.37982,0
"20202",30686,"Morera","03/02/2011 10:01","Alto (> 8 mts)",140,"Grande",-68.8553080715,-32.8667470566,6,"Residencial Norte",2694682.37982,0
"20205",30690,"Jacarand","03/02/2011 10:17","Bajo (2 - 4 mts)",40,"Mediano",-68.8556030296,-32.8669515935,6,"Residencial Norte",2694682.37982,0
"20209",30696,"Morera","03/02/2011 12:33","Alto (> 8 mts)",195,"Grande",-68.8555706566,-32.8673496752,6,"Residencial Norte",2694682.37982,0
"20221",30713,"Paraiso","03/02/2011 14:03","Alto (> 8 mts)",210,"Grande",-68.8557437012,-32.8669342349,6,"Residencial Norte",2694682.37982,0
"20232",30730,"Morera","04/02/2011 12:21","Medio (4 - 8 mts)",40,"Mediano",-68.855585232,-32.8680203475,6,"Residencial Norte",2694682.37982,0
"20239",30743,"Morera","04/02/2011 13:12","Alto (> 8 mts)",120,"Grande",-68.856047449,-32.8690749822,6,"Residencial Norte",2694682.37982,0
"20242",30751,"Morera","02/02/2011 09:39","Alto (> 8 mts)",130,"Grande",-68.8547307383,-32.8690004571,6,"Residencial Norte",2694682.37982,0
"20245",30756,"Morera","02/02/2011 09:28","Alto (> 8 mts)",96,"Grande",-68.8551108647,-32.8690216099,6,"Residencial Norte",2694682.37982,1
"20249",30763,"Morera","03/02/2011 13:22","Alto (> 8 mts)",150,"Grande",-68.8554375669,-32.8687335835,6,"Residencial Norte",2694682.37982,0
"20251",30766,"Fresno europeo","03/02/2011 13:08","Alto (> 8 mts)",60,"Mediano",-68.8554662928,-32.8684154338,6,"Residencial Norte",2694682.37982,0
"20252",30770,"Olmo bola","31/01/2011 12:56","Alto (> 8 mts)",140,"Grande",-68.853728177,-32.8685502124,6,"Residencial Norte",2694682.37982,0
"20255",30774,"Morera","02/02/2011 09:18","Alto (> 8 mts)",94,"Grande",-68.8538127192,-32.8689471399,6,"Residencial Norte",2694682.37982,0
"20269",30791,"Fresno europeo","14/02/2011 12:18","Medio (4 - 8 mts)",56,"Mediano",-68.8559378004,-32.8649517553,6,"Residencial Norte",2694682.37982,0
"20273",30796,"Fresno europeo","14/02/2011 12:05","Bajo (2 - 4 mts)",70,"Grande",-68.8559818123,-32.8651658378,6,"Residencial Norte",2694682.37982,0
"20275",30802,"Fresno europeo","14/02/2011 11:40","Medio (4 - 8 mts)",102,"Grande",-68.8559908348,-32.865472861,6,"Residencial Norte",2694682.37982,0
"20282",30812,"Morera","22/06/2011 12:22","Alto (> 8 mts)",105,"Grande",-68.8556635662,-32.8663743296,6,"Residencial Norte",2694682.37982,0
"20292",30829,"Acacia visco","14/02/2011 13:47","Alto (> 8 mts)",50,"Mediano",-68.8549284501,-32.8663324693,6,"Residencial Norte",2694682.37982,0
"20300",30844,"Morera","15/02/2011 12:06","Muy bajo (1 - 2 mts)",10,"Chico",-68.8556960839,-32.8659985451,6,"Residencial Norte",2694682.37982,0
"20306",30850,"Fresno europeo","15/02/2011 10:08","Alto (> 8 mts)",115,"Grande",-68.8555453943,-32.865717109,6,"Residencial Norte",2694682.37982,0
"20312",30858,"Fresno europeo","15/02/2011 12:45","Alto (> 8 mts)",143,"Grande",-68.8549647135,-32.8659744708,6,"Residencial Norte",2694682.37982,0
"20320",30871,"Fresno europeo","15/02/2011 13:33","Medio (4 - 8 mts)",80,"Grande",-68.8550152118,-32.8654770388,6,"Residencial Norte",2694682.37982,0
"20345",30906,"Fresno europeo","17/02/2011 10:00","Medio (4 - 8 mts)",30,"Mediano",-68.8539853507,-32.8660504418,6,"Residencial Norte",2694682.37982,0
"20346",30907,"Fresno europeo","17/02/2011 09:57","Bajo (2 - 4 mts)",26,"Mediano",-68.8540028213,-32.8659340488,6,"Residencial Norte",2694682.37982,0
"20350",30917,"Fresno europeo","14/02/2011 09:39","Medio (4 - 8 mts)",106,"Grande",-68.8559763932,-32.864461896,6,"Residencial Norte",2694682.37982,0
"20354",30923,"Fresno europeo","14/02/2011 09:07","Muy bajo (1 - 2 mts)",26,"Mediano",-68.8560057213,-32.8641683386,6,"Residencial Norte",2694682.37982,0
"20358",30929,"Fresno europeo","11/02/2011 13:46","Medio (4 - 8 mts)",80,"Grande",-68.8560439671,-32.8638385911,6,"Residencial Norte",2694682.37982,0
"20385",30969,"Acer","10/02/2011 13:14","Medio (4 - 8 mts)",60,"Mediano",-68.8553876171,-32.8635221848,6,"Residencial Norte",2694682.37982,0
"20388",30973,"Fresno europeo","10/02/2011 13:05","Bajo (2 - 4 mts)",66,"Grande",-68.8555916888,-32.8635387295,6,"Residencial Norte",2694682.37982,0
"20391",30978,"Morera","10/02/2011 12:53","Muy bajo (1 - 2 mts)",5,"Chico",-68.8558233062,-32.8635454843,6,"Residencial Norte",2694682.37982,0
"20399",30993,"Fresno europeo","09/02/2011 13:24","Medio (4 - 8 mts)",90,"Grande",-68.8554392111,-32.8647659818,6,"Residencial Norte",2694682.37982,0
"20404",31001,"Acer","10/02/2011 12:36","Medio (4 - 8 mts)",66,"Grande",-68.8551031004,-32.864493281,6,"Residencial Norte",2694682.37982,0
"20416",31018,"Tilo","10/02/2011 10:04","Bajo (2 - 4 mts)",66,"Grande",-68.8558481296,-32.8642171967,6,"Residencial Norte",2694682.37982,0
"20417",31020,"Paraiso","10/02/2011 09:57","Alto (> 8 mts)",150,"Grande",-68.8558385133,-32.8643020938,6,"Residencial Norte",2694682.37982,0
"20423",31027,"Fresno europeo","10/02/2011 09:16","Muy bajo (1 - 2 mts)",5,"Chico",-68.8557948294,-32.8647374478,6,"Residencial Norte",2694682.37982,0
"20430",31035,"Fresno europeo","16/02/2011 11:10","Bajo (2 - 4 mts)",40,"Mediano",-68.8557678034,-32.8650642812,6,"Residencial Norte",2694682.37982,0
"20431",31037,"Paraiso sombrilla","16/02/2011 11:07","Bajo (2 - 4 mts)",42,"Mediano",-68.8557753794,-32.8650043489,6,"Residencial Norte",2694682.37982,0
"20432",31038,"Paraiso sombrilla","16/02/2011 11:06","Bajo (2 - 4 mts)",44,"Mediano",-68.8557774907,-32.8649706559,6,"Residencial Norte",2694682.37982,0
"20433",31039,"Paraiso sombrilla","16/02/2011 10:51","Bajo (2 - 4 mts)",45,"Mediano",-68.855776663,-32.864943366,6,"Residencial Norte",2694682.37982,0
"20448",31061,"Fresno europeo","16/02/2011 12:26","Alto (> 8 mts)",65,"Grande",-68.8550998909,-32.8652711861,6,"Residencial Norte",2694682.37982,0
"20451",31064,"Acer","09/02/2011 13:06","Alto (> 8 mts)",140,"Grande",-68.8552554939,-32.8653107757,6,"Residencial Norte",2694682.37982,0
"20452",31065,"Fresno europeo","16/02/2011 12:36","Alto (> 8 mts)",55,"Mediano",-68.8552851801,-32.8653175015,6,"Residencial Norte",2694682.37982,0
"20457",31073,"Fresno americano","08/02/2011 12:33","Bajo (2 - 4 mts)",54,"Mediano",-68.8548889605,-32.864638405,6,"Residencial Norte",2694682.37982,0
"20462",31080,"Morera","09/02/2011 09:44","Alto (> 8 mts)",120,"Grande",-68.8546088195,-32.8651656428,6,"Residencial Norte",2694682.37982,0
"20465",31085,"Caducifolio","09/02/2011 09:34","Medio (4 - 8 mts)",180,"Grande",-68.8543433171,-32.8650986987,6,"Residencial Norte",2694682.37982,0
"20467",31089,"Morera","09/02/2011 09:26","Medio (4 - 8 mts)",72,"Grande",-68.8541434902,-32.8650521187,6,"Residencial Norte",2694682.37982,0
"20469",31095,"Acer","08/02/2011 13:24","Medio (4 - 8 mts)",48,"Mediano",-68.854124207,-32.8647892205,6,"Residencial Norte",2694682.37982,0
"20471",31097,"Acer","08/02/2011 13:16","Bajo (2 - 4 mts)",34,"Mediano",-68.854132974,-32.864694247,6,"Residencial Norte",2694682.37982,0
"20476",31109,"Fresno europeo","08/02/2011 12:38","Medio (4 - 8 mts)",94,"Grande",-68.8548402684,-32.8645588903,6,"Residencial Norte",2694682.37982,0
"20482",31117,"Fresno europeo","08/02/2011 09:22","Bajo (2 - 4 mts)",60,"Mediano",-68.8543729018,-32.8644515864,6,"Residencial Norte",2694682.37982,0
"20491",31127,"Paraiso","08/02/2011 10:34","Muy bajo (1 - 2 mts)",20,"Chico",-68.8542396972,-32.8640427829,6,"Residencial Norte",2694682.37982,0
"20495",31135,"Fresno europeo","08/02/2011 10:14","Bajo (2 - 4 mts)",56,"Mediano",-68.8547771766,-32.8640681144,6,"Residencial Norte",2694682.37982,0
"20496",31138,"Paraiso sombrilla","08/02/2011 10:06","Medio (4 - 8 mts)",94,"Grande",-68.8549426836,-32.8641136382,6,"Residencial Norte",2694682.37982,0
"20512",31161,"Morera","07/02/2011 12:58","Alto (> 8 mts)",120,"Grande",-68.8548361035,-32.86350178,6,"Residencial Norte",2694682.37982,0
"20513",31162,"Morera","07/02/2011 12:54","Alto (> 8 mts)",150,"Grande",-68.8549265892,-32.8635051455,6,"Residencial Norte",2694682.37982,0
"20514",31163,"Fresno europeo","07/02/2011 12:52","Medio (4 - 8 mts)",140,"Grande",-68.8549937494,-32.8635479205,6,"Residencial Norte",2694682.37982,0
"20516",31166,"Acacia visco","07/02/2011 12:36","Medio (4 - 8 mts)",90,"Grande",-68.8549829069,-32.8636550681,6,"Residencial Norte",2694682.37982,0
"20524",31176,"Fresno europeo","07/02/2011 10:30","Bajo (2 - 4 mts)",66,"Grande",-68.8547740765,-32.8639884613,6,"Residencial Norte",2694682.37982,0
"20530",31184,"Fresno europeo","07/02/2011 09:58","Medio (4 - 8 mts)",56,"Mediano",-68.8542698649,-32.863951378,6,"Residencial Norte",2694682.37982,0
"20534",31189,"Morera","04/02/2011 10:26","Medio (4 - 8 mts)",94,"Grande",-68.8537467587,-32.8634391537,6,"Residencial Norte",2694682.37982,0
"20539",31195,"Olmo bola","07/02/2011 09:06","Medio (4 - 8 mts)",76,"Grande",-68.8535863429,-32.8637717566,6,"Residencial Norte",2694682.37982,0
"20545",31204,"Morera","07/02/2011 08:44","Medio (4 - 8 mts)",62,"Grande",-68.8535513454,-32.864082824,6,"Residencial Norte",2694682.37982,0
"20546",31205,"Morera","07/02/2011 08:42","Medio (4 - 8 mts)",34,"Mediano",-68.8535456827,-32.8641205596,6,"Residencial Norte",2694682.37982,0
"20548",31207,"Fresno europeo","07/02/2011 08:30","Medio (4 - 8 mts)",70,"Grande",-68.8535198884,-32.864323695,6,"Residencial Norte",2694682.37982,0
"20550",31209,"Fresno europeo","07/02/2011 08:25","Medio (4 - 8 mts)",60,"Mediano",-68.8535052649,-32.8644549656,6,"Residencial Norte",2694682.37982,0
"20553",31212,"Prunas","04/02/2011 13:12","Bajo (2 - 4 mts)",26,"Mediano",-68.8534808465,-32.8646997211,6,"Residencial Norte",2694682.37982,0
"20555",31214,"Morera","04/02/2011 13:06","Alto (> 8 mts)",120,"Grande",-68.8534692783,-32.8648428661,6,"Residencial Norte",2694682.37982,0
"20566",31230,"Fresno europeo","04/02/2011 12:25","Bajo (2 - 4 mts)",100,"Grande",-68.8540032718,-32.8646288328,6,"Residencial Norte",2694682.37982,0
"20575",31240,"Morera","04/02/2011 11:50","Alto (> 8 mts)",104,"Grande",-68.8540586471,-32.8640952308,6,"Residencial Norte",2694682.37982,0
"20577",31243,"Acer","04/02/2011 11:41","Medio (4 - 8 mts)",100,"Grande",-68.8540666781,-32.8639394985,6,"Residencial Norte",2694682.37982,0
"20586",31253,"Morera","03/02/2011 09:52","Bajo (2 - 4 mts)",50,"Mediano",-68.8530529611,-32.8638110565,6,"Residencial Norte",2694682.37982,0
"20598",31271,"Morera","03/02/2011 12:32","Medio (4 - 8 mts)",128,"Grande",-68.8534074947,-32.8646835453,6,"Residencial Norte",2694682.37982,0
"20603",31281,"Morera","03/02/2011 11:44","Medio (4 - 8 mts)",110,"Grande",-68.852900061,-32.8646811923,6,"Residencial Norte",2694682.37982,0
"20606",31284,"Morera","03/02/2011 11:39","Medio (4 - 8 mts)",80,"Grande",-68.8529126508,-32.8645507111,6,"Residencial Norte",2694682.37982,0
"20613",31295,"Prunas","25/02/2011 13:02","Muy bajo (1 - 2 mts)",5,"Chico",-68.8484580168,-32.8648496725,6,"Residencial Norte",2694682.37982,0
"20615",31298,"Acer","25/02/2011 12:53","Medio (4 - 8 mts)",130,"Grande",-68.8484646315,-32.8649752902,6,"Residencial Norte",2694682.37982,0
"20616",31299,"Morera","25/02/2011 12:49","Medio (4 - 8 mts)",80,"Grande",-68.8484635413,-32.865057868,6,"Residencial Norte",2694682.37982,0
"20620",31306,"Morera","28/02/2011 09:34","Alto (> 8 mts)",88,"Grande",-68.8488217327,-32.8646412438,6,"Residencial Norte",2694682.37982,1
"20626",31313,"Morera","28/02/2011 10:59","Alto (> 8 mts)",130,"Grande",-68.849537211,-32.8651920295,6,"Residencial Norte",2694682.37982,0
"20636",31328,"Acer","25/02/2011 12:08","Medio (4 - 8 mts)",124,"Grande",-68.8484741631,-32.86572854,6,"Residencial Norte",2694682.37982,0
"20653",31352,"Morera","01/03/2011 12:44","Medio (4 - 8 mts)",90,"Grande",-68.8494024771,-32.8658536089,6,"Residencial Norte",2694682.37982,0
"20656",31359,"Acer","28/02/2011 12:59","Alto (> 8 mts)",92,"Grande",-68.8490256444,-32.8657651574,6,"Residencial Norte",2694682.37982,0
"20658",31362,"Morera","28/02/2011 12:30","Alto (> 8 mts)",160,"Grande",-68.8494910445,-32.8656484915,6,"Residencial Norte",2694682.37982,0
"20674",31388,"Morera","23/05/2011 12:52","Alto (> 8 mts)",140,"Grande",-68.8513845693,-32.8845261299,1,"Parque Central",1655357.93265,0
"20682",31403,"Pltano","23/05/2011 10:35","Alto (> 8 mts)",220,"Grande",-68.8506977507,-32.8851020849,1,"Parque Central",1655357.93265,0
"20686",31411,"Fresno europeo","23/05/2011 10:12","Muy bajo (1 - 2 mts)",4,"Chico",-68.8504179894,-32.8848391705,1,"Parque Central",1655357.93265,0
"20693",31420,"Pltano","14/07/2011 10:19","Alto (> 8 mts)",240,"Grande",-68.8502798447,-32.8851990582,1,"Parque Central",1655357.93265,1
"20699",31430,"Morera","14/07/2011 09:56","Alto (> 8 mts)",142,"Grande",-68.8494221787,-32.8853576714,1,"Parque Central",1655357.93265,0
"20704",31437,"Fresno europeo","14/07/2011 09:12","Alto (> 8 mts)",190,"Grande",-68.8489473185,-32.8851364113,1,"Parque Central",1655357.93265,0
"20707",31444,"Fresno europeo","13/07/2011 12:30","Alto (> 8 mts)",200,"Grande",-68.8487813621,-32.8845168978,1,"Parque Central",1655357.93265,0
"20712",31454,"Fresno europeo","13/07/2011 12:10","Alto (> 8 mts)",180,"Grande",-68.8496851467,-32.8843291666,1,"Parque Central",1655357.93265,0
"20725",31477,"Paraiso sombrilla","19/05/2011 11:36","Alto (> 8 mts)",170,"Grande",-68.8587531516,-32.8915124633,5,"Residencial Sur",2423808.92355,1
"20726",31479,"Paraiso","19/05/2011 11:29","Medio (4 - 8 mts)",115,"Grande",-68.8581199103,-32.8912498051,5,"Residencial Sur",2423808.92355,0
"20731",31485,"Eucalyptus","19/05/2011 11:05","Alto (> 8 mts)",160,"Grande",-68.8588861838,-32.8912010277,5,"Residencial Sur",2423808.92355,0
"20737",31496,"Paraiso","19/05/2011 10:50","Alto (> 8 mts)",115,"Grande",-68.8588830332,-32.8906178614,5,"Residencial Sur",2423808.92355,0
"20738",31497,"Caducifolio","19/05/2011 10:49","Alto (> 8 mts)",95,"Grande",-68.8588829962,-32.8905737686,5,"Residencial Sur",2423808.92355,0
"20743",31503,"Pltano","19/05/2011 10:25","Alto (> 8 mts)",190,"Grande",-68.8581909927,-32.8906002476,5,"Residencial Sur",2423808.92355,0
"20744",31504,"Pltano","19/05/2011 10:23","Alto (> 8 mts)",180,"Grande",-68.8580960629,-32.8906165507,5,"Residencial Sur",2423808.92355,0
"20747",31511,"Fresno europeo","19/05/2011 10:02","Alto (> 8 mts)",122,"Grande",-68.8580450106,-32.8909696547,5,"Residencial Sur",2423808.92355,0
"20748",31514,"Fresno europeo","19/05/2011 09:46","Alto (> 8 mts)",120,"Grande",-68.8581103891,-32.8911886596,5,"Residencial Sur",2423808.92355,0
"20749",31515,"Pltano","18/05/2011 12:31","Alto (> 8 mts)",220,"Grande",-68.8591287298,-32.8914575772,5,"Residencial Sur",2423808.92355,0
"20752",31518,"Fresno europeo","18/05/2011 12:22","Alto (> 8 mts)",95,"Grande",-68.8594500522,-32.8913955778,5,"Residencial Sur",2423808.92355,0
"20768",31542,"Pltano","18/05/2011 10:21","Alto (> 8 mts)",190,"Grande",-68.8600668545,-32.8902632659,5,"Residencial Sur",2423808.92355,0
"20782",31572,"Fresno europeo","13/06/2011 15:06","Alto (> 8 mts)",92,"Grande",-68.8590511276,-32.8887391055,5,"Residencial Sur",2423808.92355,0
"20784",31576,"Fresno americano","13/06/2011 15:00","Medio (4 - 8 mts)",57,"Mediano",-68.8590430886,-32.8890240311,5,"Residencial Sur",2423808.92355,0
"20785",31578,"Morera","13/06/2011 11:18","Alto (> 8 mts)",121,"Grande",-68.8591732166,-32.8891854904,5,"Residencial Sur",2423808.92355,0
"20788",31583,"Morera","13/06/2011 11:06","Alto (> 8 mts)",150,"Grande",-68.8596334282,-32.8891042243,5,"Residencial Sur",2423808.92355,0
"20793",31590,"Pltano","10/06/2011 11:55","Alto (> 8 mts)",92,"Grande",-68.860473907,-32.8889483516,5,"Residencial Sur",2423808.92355,0
"20804",31608,"Morera","10/06/2011 09:46","Alto (> 8 mts)",115,"Grande",-68.8613846364,-32.887864187,5,"Residencial Sur",2423808.92355,0
"20808",31612,"Morera","10/06/2011 09:37","Alto (> 8 mts)",135,"Grande",-68.8608253499,-32.8878861081,5,"Residencial Sur",2423808.92355,0
"20811",31617,"Pltano","10/06/2011 09:29","Alto (> 8 mts)",190,"Grande",-68.8604255347,-32.8879627572,5,"Residencial Sur",2423808.92355,0
"20813",31620,"Pltano","10/06/2011 09:19","Alto (> 8 mts)",172,"Grande",-68.8601730301,-32.8880115272,5,"Residencial Sur",2423808.92355,0
"20814",31621,"Tilo","10/06/2011 09:17","Alto (> 8 mts)",115,"Grande",-68.8600185562,-32.8880408398,5,"Residencial Sur",2423808.92355,0
"20815",31622,"Pltano","10/06/2011 09:12","Alto (> 8 mts)",170,"Grande",-68.8598707171,-32.8880644789,5,"Residencial Sur",2423808.92355,0
"20820",31628,"Pltano","10/06/2011 08:33","Alto (> 8 mts)",195,"Grande",-68.8591448532,-32.8881990976,5,"Residencial Sur",2423808.92355,0
"20828",31641,"Fresno europeo","14/06/2011 14:33","Alto (> 8 mts)",122,"Grande",-68.8574813378,-32.8887066319,5,"Residencial Sur",2423808.92355,0
"20831",31645,"Fresno europeo","14/06/2011 14:25","Alto (> 8 mts)",108,"Grande",-68.8575556119,-32.8890375103,5,"Residencial Sur",2423808.92355,0
"20840",31661,"Morera","14/06/2011 13:32","Muy bajo (1 - 2 mts)",18,"Chico",-68.858505819,-32.8893090804,5,"Residencial Sur",2423808.92355,0
